respondent_id,xyz_vaccine,seasonal_vaccine
40250,0.42,0.9
40251,0.1,0.11
40252,0.75,0.95
40253,0.15,0.33
40254,0.03,0.38
40255,0.02,0.09
40256,0.16,0.48
40257,0.33,0.52
40258,0.07,0.5
40259,0.04,0.06
40260,0.34,0.75
40261,0.24,0.49
40262,0.13,0.66
40263,0.82,0.95
40264,0.06,0.13
40265,0.05,0.21
40266,0.31,0.23
40267,0.02,0.9
40268,0.03,0.05
40269,0.74,0.91
40270,0.18,0.37
40271,0.01,0.3
40272,0.64,0.78
40273,0.32,0.43
40274,0.34,0.79
40275,0.24,0.42
40276,0.06,0.87
40277,0.24,0.56
40278,0.66,0.42
40279,0.81,0.9
40280,0.62,0.72
40281,0.17,0.24
40282,0.14,0.25
40283,0.07,0.33
40284,0.01,0.16
40285,0.07,0.16
40286,0.07,0.26
40287,0.15,0.49
40288,0.16,0.22
40289,0.27,0.74
40290,0.01,0.94
40291,0.26,0.84
40292,0.05,0.5
40293,0.11,0.64
40294,0.07,0.13
40295,0.02,0.22
40296,0.05,0.1
40297,0.02,0.08
40298,0.29,0.2
40299,0.08,0.14
40300,0.41,0.44
40301,0.61,0.47
40302,0.31,0.69
40303,0.04,0.06
40304,0.03,0.2
40305,0.17,0.29
40306,0.09,0.51
40307,0.59,0.83
40308,0.2,0.77
40309,0.14,0.51
40310,0.09,0.15
40311,0.13,0.11
40312,0.1,0.29
40313,0.12,0.05
40314,0.05,0.86
40315,0.09,0.16
40316,0.05,0.72
40317,0.1,0.23
40318,0.06,0.15
40319,0.44,0.81
40320,0.04,0.17
40321,0.16,0.33
40322,0.23,0.28
40323,0.06,0.14
40324,0.03,0.2
40325,0.07,0.34
40326,0.1,0.02
40327,0.03,0.04
40328,0.13,0.4
40329,0.07,0.13
40330,0.38,0.65
40331,0.14,0.71
40332,0.13,0.07
40333,0.52,0.42
40334,0.03,0.58
40335,0.35,0.7
40336,0.11,0.26
40337,0.17,0.85
40338,0.11,0.49
40339,0.26,0.44
40340,0.22,0.85
40341,0.34,0.65
40342,0.0,0.12
40343,0.03,0.81
40344,0.38,0.65
40345,0.14,0.13
40346,0.64,0.93
40347,0.58,0.56
40348,0.11,0.36
40349,0.72,0.97
40350,0.09,0.26
40351,0.19,0.8
40352,0.14,0.8
40353,0.26,0.49
40354,0.12,0.61
40355,0.14,0.19
40356,0.06,0.18
40357,0.32,0.73
40358,0.41,0.39
40359,0.09,0.49
40360,0.15,0.1
40361,0.39,0.6
40362,0.08,0.15
40363,0.08,0.08
40364,0.1,0.92
40365,0.29,0.43
40366,0.29,0.23
40367,0.06,0.45
40368,0.24,0.63
40369,0.23,0.29
40370,0.42,0.61
40371,0.07,0.22
40372,0.11,0.09
40373,0.02,0.04
40374,0.23,0.98
40375,0.06,0.67
40376,0.24,0.71
40377,0.69,0.8
40378,0.19,0.49
40379,0.11,0.28
40380,0.08,0.08
40381,0.05,0.79
40382,0.12,0.19
40383,0.19,0.51
40384,0.17,0.84
40385,0.0,0.15
40386,0.03,0.57
40387,0.34,0.35
40388,0.44,0.42
40389,0.9,0.93
40390,0.22,0.57
40391,0.33,0.77
40392,0.02,0.51
40393,0.61,0.74
40394,0.03,0.38
40395,0.04,0.67
40396,0.45,0.73
40397,0.35,0.43
40398,0.4,0.89
40399,0.27,0.82
40400,0.06,0.29
40401,0.09,0.38
40402,0.06,0.1
40403,0.03,0.26
40404,0.06,0.28
40405,0.19,0.91
40406,0.44,0.93
40407,0.4,0.54
40408,0.17,0.31
40409,0.5,0.38
40410,0.08,0.46
40411,0.17,0.32
40412,0.05,0.71
40413,0.11,0.58
40414,0.28,0.84
40415,0.06,0.12
40416,0.15,0.39
40417,0.04,0.06
40418,0.06,0.32
40419,0.03,0.07
40420,0.02,0.64
40421,0.2,0.49
40422,0.69,0.77
40423,0.7,0.61
40424,0.14,0.29
40425,0.16,0.5
40426,0.36,0.58
40427,0.07,0.1
40428,0.32,0.53
40429,0.71,0.84
40430,0.64,0.83
40431,0.05,0.08
40432,0.09,0.35
40433,0.03,0.05
40434,0.1,0.16
40435,0.16,0.66
40436,0.02,0.19
40437,0.2,0.88
40438,0.53,0.82
40439,0.09,0.47
40440,0.09,0.13
40441,0.64,0.33
40442,0.15,0.27
40443,0.05,0.52
40444,0.2,0.13
40445,0.29,0.55
40446,0.23,0.5
40447,0.47,0.52
40448,0.31,0.67
40449,0.27,0.67
40450,0.06,0.13
40451,0.31,0.66
40452,0.07,0.14
40453,0.89,0.96
40454,0.02,0.05
40455,0.74,0.82
40456,0.11,0.25
40457,0.07,0.69
40458,0.01,0.28
40459,0.86,0.88
40460,0.2,0.76
40461,0.12,0.28
40462,0.55,0.83
40463,0.12,0.69
40464,0.14,0.52
40465,0.06,0.25
40466,0.1,0.55
40467,0.51,0.3
40468,0.25,0.84
40469,0.08,0.65
40470,0.15,0.56
40471,0.07,0.21
40472,0.03,0.15
40473,0.04,0.64
40474,0.14,0.44
40475,0.15,0.47
40476,0.12,0.13
40477,0.32,0.45
40478,0.08,0.17
40479,0.26,0.33
40480,0.39,0.55
40481,0.08,0.4
40482,0.69,0.65
40483,0.03,0.1
40484,0.88,0.99
40485,0.28,0.53
40486,0.1,0.05
40487,0.1,0.54
40488,0.47,0.77
40489,0.28,0.37
40490,0.15,0.35
40491,0.16,0.56
40492,0.28,0.77
40493,0.19,0.51
40494,0.03,0.11
40495,0.42,0.47
40496,0.37,0.64
40497,0.1,0.6
40498,0.05,0.44
40499,0.48,0.49
40500,0.03,0.08
40501,0.32,0.58
40502,0.05,0.34
40503,0.11,0.63
40504,0.01,0.0
40505,0.07,0.39
40506,0.13,0.68
40507,0.12,0.73
40508,0.26,0.48
40509,0.01,0.18
40510,0.19,0.89
40511,0.46,0.55
40512,0.58,0.74
40513,0.1,0.59
40514,0.08,0.99
40515,0.27,0.88
40516,0.44,0.82
40517,0.05,0.13
40518,0.02,0.02
40519,0.51,0.42
40520,0.85,0.98
40521,0.64,0.92
40522,0.08,0.81
40523,0.07,0.52
40524,0.01,0.5
40525,0.69,0.8
40526,0.18,0.35
40527,0.67,0.84
40528,0.06,0.13
40529,0.36,0.26
40530,0.16,0.2
40531,0.09,0.47
40532,0.06,0.2
40533,0.59,0.91
40534,0.13,0.22
40535,0.22,0.47
40536,0.02,0.11
40537,0.02,0.24
40538,0.08,0.84
40539,0.01,0.54
40540,0.61,0.71
40541,0.15,0.97
40542,0.08,0.15
40543,0.06,0.25
40544,0.07,0.14
40545,0.15,0.83
40546,0.08,0.25
40547,0.15,0.4
40548,0.02,0.28
40549,0.17,0.74
40550,0.03,0.06
40551,0.14,0.31
40552,0.09,0.61
40553,0.15,0.35
40554,0.7,0.66
40555,0.02,0.43
40556,0.1,0.18
40557,0.17,0.69
40558,0.56,0.61
40559,0.31,0.89
40560,0.24,0.78
40561,0.1,0.34
40562,0.24,0.24
40563,0.04,0.28
40564,0.47,0.58
40565,0.44,0.45
40566,0.07,0.33
40567,0.43,0.68
40568,0.04,0.13
40569,0.21,0.97
40570,0.57,0.68
40571,0.11,0.57
40572,0.09,0.8
40573,0.08,0.59
40574,0.02,0.76
40575,0.7,0.63
40576,0.02,0.02
40577,0.11,0.22
40578,0.16,0.13
40579,0.08,0.4
40580,0.1,0.22
40581,0.2,0.25
40582,0.42,0.82
40583,0.06,0.16
40584,0.22,0.5
40585,0.04,0.15
40586,0.01,0.12
40587,0.12,0.35
40588,0.17,0.72
40589,0.11,0.52
40590,0.19,0.75
40591,0.08,0.92
40592,0.43,0.69
40593,0.07,0.5
40594,0.06,0.08
40595,0.26,0.83
40596,0.1,0.64
40597,0.03,0.98
40598,0.09,0.33
40599,0.07,0.19
40600,0.12,0.35
40601,0.14,0.43
40602,0.08,0.1
40603,0.19,0.29
40604,0.29,0.17
40605,0.4,0.64
40606,0.47,0.55
40607,0.12,0.77
40608,0.13,0.25
40609,0.3,0.39
40610,0.58,0.57
40611,0.01,0.22
40612,0.33,0.77
40613,0.43,0.48
40614,0.1,0.2
40615,0.0,0.09
40616,0.03,0.19
40617,0.13,0.79
40618,0.13,0.06
40619,0.33,0.87
40620,0.43,0.61
40621,0.22,0.36
40622,0.08,0.06
40623,0.19,0.7
40624,0.73,0.92
40625,0.06,0.73
40626,0.1,0.12
40627,0.15,0.56
40628,0.02,0.05
40629,0.1,0.4
40630,0.28,0.37
40631,0.01,0.2
40632,0.38,0.44
40633,0.13,0.4
40634,0.23,0.43
40635,0.2,0.9
40636,0.1,0.56
40637,0.81,0.95
40638,0.04,0.75
40639,0.07,0.4
40640,0.09,0.77
40641,0.04,0.21
40642,0.29,0.49
40643,0.13,0.22
40644,0.02,0.54
40645,0.2,0.27
40646,0.6,0.83
40647,0.63,0.76
40648,0.27,0.76
40649,0.16,0.74
40650,0.46,0.87
40651,0.33,0.73
40652,0.35,0.57
40653,0.14,0.41
40654,0.12,0.25
40655,0.24,0.27
40656,0.0,0.16
40657,0.33,0.64
40658,0.27,0.53
40659,0.08,0.16
40660,0.06,0.36
40661,0.04,0.18
40662,0.86,0.93
40663,0.44,0.51
40664,0.44,0.6
40665,0.2,0.23
40666,0.11,0.35
40667,0.3,0.37
40668,0.09,0.48
40669,0.04,0.18
40670,0.07,0.26
40671,0.32,0.77
40672,0.68,0.9
40673,0.27,0.56
40674,0.18,0.44
40675,0.6,0.86
40676,0.02,0.15
40677,0.03,0.57
40678,0.25,0.17
40679,0.16,0.31
40680,0.08,0.51
40681,0.11,0.73
40682,0.36,0.76
40683,0.03,0.29
40684,0.02,0.31
40685,0.13,0.72
40686,0.02,0.98
40687,0.68,0.48
40688,0.28,0.58
40689,0.92,0.99
40690,0.07,0.44
40691,0.04,0.1
40692,0.58,0.56
40693,0.06,0.76
40694,0.06,0.88
40695,0.05,0.52
40696,0.05,0.1
40697,0.19,0.36
40698,0.18,0.76
40699,0.38,0.84
40700,0.29,0.56
40701,0.66,0.8
40702,0.33,0.45
40703,0.18,0.51
40704,0.62,0.94
40705,0.21,0.31
40706,0.1,0.26
40707,0.39,0.85
40708,0.61,0.89
40709,0.17,0.48
40710,0.58,0.34
40711,0.12,0.79
40712,0.08,0.22
40713,0.24,0.7
40714,0.1,0.19
40715,0.75,0.82
40716,0.1,0.34
40717,0.09,0.19
40718,0.1,0.65
40719,0.07,0.33
40720,0.1,0.56
40721,0.21,0.88
40722,0.1,0.35
40723,0.03,0.11
40724,0.15,0.37
40725,0.13,0.2
40726,0.22,0.19
40727,0.14,0.06
40728,0.05,0.13
40729,0.03,0.32
40730,0.11,0.59
40731,0.08,0.45
40732,0.02,0.08
40733,0.04,0.98
40734,0.16,0.09
40735,0.21,0.59
40736,0.27,0.33
40737,0.1,0.09
40738,0.3,0.77
40739,0.03,0.1
40740,0.05,0.27
40741,0.04,0.06
40742,0.05,0.25
40743,0.28,0.71
40744,0.19,0.53
40745,0.04,0.8
40746,0.02,0.09
40747,0.08,0.35
40748,0.15,0.57
40749,0.17,0.28
40750,0.22,0.2
40751,0.09,0.79
40752,0.21,0.18
40753,0.64,0.82
40754,0.02,0.2
40755,0.16,0.89
40756,0.14,0.21
40757,0.14,0.57
40758,0.6,0.77
40759,0.09,0.44
40760,0.05,0.72
40761,0.79,0.85
40762,0.09,0.55
40763,0.04,0.13
40764,0.11,0.06
40765,0.14,0.5
40766,0.76,0.83
40767,0.08,0.08
40768,0.32,0.26
40769,0.03,0.18
40770,0.0,0.08
40771,0.13,0.34
40772,0.77,0.7
40773,0.03,0.42
40774,0.1,0.54
40775,0.0,0.04
40776,0.22,0.31
40777,0.41,0.51
40778,0.04,0.06
40779,0.04,0.56
40780,0.07,0.97
40781,0.66,0.91
40782,0.33,0.5
40783,0.15,0.34
40784,0.03,0.13
40785,0.08,0.44
40786,0.05,0.33
40787,0.11,0.48
40788,0.07,0.08
40789,0.09,0.14
40790,0.14,0.82
40791,0.0,0.12
40792,0.26,0.38
40793,0.26,0.16
40794,0.09,0.3
40795,0.18,0.4
40796,0.06,0.32
40797,0.22,0.62
40798,0.11,0.65
40799,0.8,0.88
40800,0.03,0.08
40801,0.23,0.21
40802,0.04,0.08
40803,0.25,0.62
40804,0.78,0.96
40805,0.37,0.62
40806,0.46,0.6
40807,0.32,0.24
40808,0.06,0.18
40809,0.02,0.09
40810,0.09,0.19
40811,0.24,0.76
40812,0.02,0.22
40813,0.04,0.13
40814,0.27,0.24
40815,0.07,0.22
40816,0.04,0.33
40817,0.02,0.17
40818,0.1,0.1
40819,0.05,0.9
40820,0.04,0.19
40821,0.12,0.53
40822,0.11,0.4
40823,0.65,0.68
40824,0.15,0.44
40825,0.27,0.58
40826,0.59,0.72
40827,0.08,0.83
40828,0.13,0.29
40829,0.08,0.8
40830,0.1,0.4
40831,0.18,0.59
40832,0.82,0.77
40833,0.87,0.81
40834,0.11,0.19
40835,0.09,0.56
40836,0.08,0.71
40837,0.15,0.14
40838,0.22,0.62
40839,0.26,0.64
40840,0.65,0.77
40841,0.39,0.81
40842,0.52,0.45
40843,0.49,0.7
40844,0.08,0.4
40845,0.15,0.12
40846,0.18,0.78
40847,0.55,0.77
40848,0.25,0.67
40849,0.18,0.97
40850,0.44,0.85
40851,0.1,0.21
40852,0.02,0.12
40853,0.76,0.84
40854,0.4,0.63
40855,0.07,0.84
40856,0.08,0.75
40857,0.58,0.7
40858,0.23,0.33
40859,0.2,0.25
40860,0.81,0.76
40861,0.01,0.39
40862,0.19,0.26
40863,0.15,0.2
40864,0.05,0.52
40865,0.13,0.3
40866,0.06,0.68
40867,0.08,0.66
40868,0.06,0.3
40869,0.21,0.85
40870,0.01,0.07
40871,0.27,0.55
40872,0.05,0.43
40873,0.73,0.74
40874,0.55,0.73
40875,0.24,0.53
40876,0.73,0.81
40877,0.29,0.48
40878,0.13,0.21
40879,0.11,0.94
40880,0.38,0.78
40881,0.05,0.7
40882,0.43,0.86
40883,0.52,0.71
40884,0.03,0.25
40885,0.14,0.85
40886,0.01,0.18
40887,0.06,0.81
40888,0.29,0.57
40889,0.02,0.96
40890,0.08,0.13
40891,0.04,0.28
40892,0.16,0.44
40893,0.62,0.73
40894,0.11,0.21
40895,0.55,0.59
40896,0.05,0.4
40897,0.62,0.86
40898,0.59,0.8
40899,0.11,0.83
40900,0.01,0.14
40901,0.29,0.49
40902,0.29,0.44
40903,0.07,0.21
40904,0.33,0.75
40905,0.57,0.93
40906,0.76,0.86
40907,0.34,0.41
40908,0.11,0.44
40909,0.09,0.47
40910,0.48,0.56
40911,0.04,0.67
40912,0.1,0.14
40913,0.17,0.37
40914,0.45,0.84
40915,0.2,0.52
40916,0.11,0.18
40917,0.07,0.37
40918,0.38,0.33
40919,0.47,0.84
40920,0.07,0.16
40921,0.05,0.42
40922,0.09,0.17
40923,0.21,0.22
40924,0.12,0.23
40925,0.08,0.11
40926,0.46,0.58
40927,0.02,0.27
40928,0.37,0.6
40929,0.04,0.32
40930,0.17,0.86
40931,0.17,0.44
40932,0.25,0.17
40933,0.6,0.76
40934,0.83,0.97
40935,0.18,0.62
40936,0.24,0.52
40937,0.18,0.2
40938,0.02,0.23
40939,0.17,0.71
40940,0.09,0.35
40941,0.06,0.24
40942,0.03,0.46
40943,0.01,0.04
40944,0.07,0.41
40945,0.12,0.57
40946,0.11,0.22
40947,0.14,0.12
40948,0.1,0.24
40949,0.06,0.72
40950,0.19,0.91
40951,0.47,0.75
40952,0.18,0.66
40953,0.1,0.95
40954,0.35,0.94
40955,0.05,0.35
40956,0.04,0.53
40957,0.02,0.19
40958,0.36,0.57
40959,0.17,0.31
40960,0.43,0.55
40961,0.17,0.28
40962,0.22,0.97
40963,0.08,0.18
40964,0.12,0.45
40965,0.43,0.88
40966,0.1,0.44
40967,0.03,0.09
40968,0.21,0.88
40969,0.1,0.66
40970,0.14,0.4
40971,0.01,0.31
40972,0.24,0.29
40973,0.04,0.14
40974,0.34,0.63
40975,0.44,0.64
40976,0.06,0.27
40977,0.26,0.77
40978,0.03,0.02
40979,0.65,0.89
40980,0.06,0.17
40981,0.2,0.53
40982,0.13,0.18
40983,0.31,0.59
40984,0.25,0.23
40985,0.64,0.91
40986,0.03,0.21
40987,0.51,0.86
40988,0.08,0.39
40989,0.03,0.7
40990,0.05,0.19
40991,0.03,0.29
40992,0.12,0.54
40993,0.12,0.29
40994,0.57,0.79
40995,0.01,0.05
40996,0.43,0.86
40997,0.05,0.69
40998,0.09,0.4
40999,0.2,0.37
41000,0.29,0.48
41001,0.03,0.12
41002,0.42,0.72
41003,0.15,0.83
41004,0.05,0.33
41005,0.39,0.58
41006,0.05,0.22
41007,0.3,0.62
41008,0.08,0.56
41009,0.03,0.07
41010,0.05,0.29
41011,0.37,0.64
41012,0.7,0.94
41013,0.39,0.35
41014,0.0,0.08
41015,0.13,0.71
41016,0.09,0.29
41017,0.08,0.64
41018,0.23,0.4
41019,0.09,0.28
41020,0.07,0.82
41021,0.43,0.35
41022,0.07,0.12
41023,0.26,0.75
41024,0.17,0.63
41025,0.05,0.08
41026,0.12,0.16
41027,0.63,0.89
41028,0.08,0.35
41029,0.08,0.19
41030,0.36,0.51
41031,0.65,0.65
41032,0.25,0.74
41033,0.23,0.55
41034,0.4,0.81
41035,0.08,0.82
41036,0.66,0.78
41037,0.11,0.56
41038,0.5,0.56
41039,0.01,0.05
41040,0.03,0.08
41041,0.2,0.23
41042,0.49,0.56
41043,0.07,0.22
41044,0.2,0.28
41045,0.07,0.77
41046,0.07,0.12
41047,0.4,0.18
41048,0.33,0.36
41049,0.24,0.23
41050,0.32,0.36
41051,0.59,0.93
41052,0.07,0.69
41053,0.66,0.99
41054,0.34,0.33
41055,0.02,0.12
41056,0.03,0.19
41057,0.04,0.16
41058,0.15,0.91
41059,0.06,0.25
41060,0.84,0.54
41061,0.14,0.29
41062,0.22,0.91
41063,0.1,0.22
41064,0.1,0.71
41065,0.23,0.25
41066,0.08,0.07
41067,0.16,0.37
41068,0.34,0.8
41069,0.53,0.8
41070,0.51,0.37
41071,0.09,0.3
41072,0.2,0.3
41073,0.21,0.79
41074,0.2,0.42
41075,0.16,0.3
41076,0.33,0.57
41077,0.11,0.19
41078,0.35,0.62
41079,0.04,0.28
41080,0.09,0.26
41081,0.12,0.78
41082,0.33,0.78
41083,0.11,0.51
41084,0.07,0.77
41085,0.06,0.45
41086,0.05,0.3
41087,0.35,0.76
41088,0.4,0.67
41089,0.54,0.73
41090,0.1,0.29
41091,0.54,0.9
41092,0.02,0.11
41093,0.08,0.13
41094,0.05,0.11
41095,0.15,0.33
41096,0.05,0.14
41097,0.15,0.39
41098,0.19,0.26
41099,0.06,0.56
41100,0.33,0.62
41101,0.08,0.38
41102,0.41,0.72
41103,0.03,0.08
41104,0.08,0.09
41105,0.32,0.26
41106,0.21,0.56
41107,0.7,0.88
41108,0.21,0.81
41109,0.39,0.58
41110,0.57,0.61
41111,0.12,0.53
41112,0.06,0.19
41113,0.67,0.75
41114,0.32,0.48
41115,0.36,0.76
41116,0.24,0.35
41117,0.37,0.53
41118,0.27,0.44
41119,0.02,0.36
41120,0.18,0.53
41121,0.11,0.62
41122,0.24,0.24
41123,0.38,0.15
41124,0.32,0.92
41125,0.19,0.42
41126,0.3,0.43
41127,0.28,0.39
41128,0.15,0.5
41129,0.14,0.32
41130,0.08,0.61
41131,0.09,0.29
41132,0.55,0.48
41133,0.06,0.61
41134,0.03,0.15
41135,0.1,0.07
41136,0.1,0.25
41137,0.15,0.16
41138,0.14,0.26
41139,0.61,0.55
41140,0.06,0.35
41141,0.33,0.46
41142,0.25,0.41
41143,0.17,0.57
41144,0.27,0.55
41145,0.6,0.89
41146,0.44,0.54
41147,0.08,0.22
41148,0.05,0.09
41149,0.09,0.1
41150,0.2,0.56
41151,0.0,0.96
41152,0.34,0.78
41153,0.05,0.17
41154,0.08,0.14
41155,0.15,0.43
41156,0.03,0.04
41157,0.05,0.64
41158,0.56,0.6
41159,0.17,0.26
41160,0.24,0.61
41161,0.04,0.05
41162,0.01,0.16
41163,0.11,0.27
41164,0.08,0.49
41165,0.76,0.79
41166,0.14,0.77
41167,0.12,0.92
41168,0.22,0.33
41169,0.06,0.53
41170,0.5,0.55
41171,0.8,0.94
41172,0.19,0.63
41173,0.07,0.06
41174,0.57,0.63
41175,0.06,0.51
41176,0.07,0.2
41177,0.3,0.93
41178,0.05,0.16
41179,0.13,0.33
41180,0.04,0.27
41181,0.3,0.47
41182,0.06,0.3
41183,0.17,0.32
41184,0.25,0.56
41185,0.1,0.27
41186,0.06,0.43
41187,0.11,0.13
41188,0.83,0.92
41189,0.14,0.28
41190,0.32,0.66
41191,0.77,0.64
41192,0.15,0.21
41193,0.22,0.89
41194,0.15,0.27
41195,0.27,0.28
41196,0.06,0.76
41197,0.08,0.23
41198,0.21,0.84
41199,0.22,0.82
41200,0.11,0.12
41201,0.02,0.07
41202,0.73,0.83
41203,0.65,0.7
41204,0.19,0.34
41205,0.04,0.09
41206,0.29,0.2
41207,0.02,0.11
41208,0.38,0.31
41209,0.24,0.62
41210,0.28,0.46
41211,0.06,0.32
41212,0.19,0.62
41213,0.17,0.26
41214,0.6,0.89
41215,0.09,0.56
41216,0.18,0.21
41217,0.1,0.33
41218,0.01,0.11
41219,0.04,0.11
41220,0.07,0.14
41221,0.5,0.71
41222,0.09,0.8
41223,0.47,0.93
41224,0.04,0.65
41225,0.06,0.05
41226,0.25,0.64
41227,0.01,0.16
41228,0.03,0.21
41229,0.14,0.49
41230,0.22,0.58
41231,0.13,0.2
41232,0.04,0.16
41233,0.13,0.56
41234,0.11,0.16
41235,0.75,0.81
41236,0.06,0.21
41237,0.5,0.64
41238,0.83,0.94
41239,0.08,0.03
41240,0.07,0.18
41241,0.14,0.24
41242,0.05,0.25
41243,0.07,0.19
41244,0.1,0.21
41245,0.22,0.35
41246,0.14,0.17
41247,0.19,0.35
41248,0.7,0.75
41249,0.81,0.84
41250,0.08,0.59
41251,0.1,0.64
41252,0.12,0.92
41253,0.69,0.98
41254,0.13,0.07
41255,0.73,0.79
41256,0.17,0.52
41257,0.57,0.66
41258,0.06,0.24
41259,0.23,0.21
41260,0.18,0.97
41261,0.09,0.62
41262,0.29,0.46
41263,0.01,0.29
41264,0.56,0.74
41265,0.13,0.31
41266,0.08,0.06
41267,0.11,0.29
41268,0.14,0.28
41269,0.42,0.82
41270,0.15,0.32
41271,0.29,0.33
41272,0.07,0.12
41273,0.0,0.1
41274,0.41,0.64
41275,0.08,0.11
41276,0.14,0.29
41277,0.14,0.23
41278,0.06,0.56
41279,0.05,0.19
41280,0.38,0.28
41281,0.18,0.51
41282,0.03,0.43
41283,0.19,0.54
41284,0.24,0.52
41285,0.1,0.16
41286,0.07,0.06
41287,0.39,0.49
41288,0.05,0.26
41289,0.12,0.75
41290,0.18,0.28
41291,0.36,0.93
41292,0.17,0.45
41293,0.03,0.13
41294,0.19,0.54
41295,0.09,0.47
41296,0.02,0.15
41297,0.04,0.31
41298,0.27,0.54
41299,0.24,0.3
41300,0.07,0.21
41301,0.21,0.15
41302,0.12,0.48
41303,0.08,0.29
41304,0.26,0.45
41305,0.47,0.54
41306,0.04,0.56
41307,0.2,0.3
41308,0.04,0.36
41309,0.03,0.04
41310,0.43,0.53
41311,0.29,0.52
41312,0.16,0.18
41313,0.14,0.71
41314,0.49,0.87
41315,0.0,0.17
41316,0.13,0.13
41317,0.11,0.54
41318,0.26,0.84
41319,0.05,0.09
41320,0.18,0.3
41321,0.4,0.59
41322,0.1,0.95
41323,0.07,0.34
41324,0.34,0.62
41325,0.05,0.29
41326,0.1,0.36
41327,0.04,0.06
41328,0.11,0.18
41329,0.85,0.94
41330,0.16,0.25
41331,0.13,0.37
41332,0.11,0.88
41333,0.49,0.57
41334,0.05,0.9
41335,0.04,0.39
41336,0.12,0.04
41337,0.36,0.64
41338,0.07,0.14
41339,0.05,0.77
41340,0.68,0.85
41341,0.1,0.58
41342,0.1,0.79
41343,0.57,0.76
41344,0.83,0.95
41345,0.11,0.16
41346,0.01,0.07
41347,0.13,0.33
41348,0.07,0.2
41349,0.04,0.4
41350,0.52,0.87
41351,0.26,0.29
41352,0.48,0.85
41353,0.03,0.2
41354,0.11,0.5
41355,0.07,0.12
41356,0.04,0.93
41357,0.14,0.22
41358,0.19,0.28
41359,0.33,0.43
41360,0.34,0.27
41361,0.26,0.38
41362,0.1,0.44
41363,0.17,0.52
41364,0.15,0.35
41365,0.09,0.45
41366,0.07,0.19
41367,0.05,0.13
41368,0.05,0.76
41369,0.04,0.07
41370,0.16,0.36
41371,0.12,0.13
41372,0.08,0.53
41373,0.08,0.09
41374,0.09,0.15
41375,0.1,0.43
41376,0.18,0.81
41377,0.19,0.41
41378,0.26,0.48
41379,0.08,0.32
41380,0.06,0.57
41381,0.01,0.09
41382,0.23,0.35
41383,0.17,0.35
41384,0.02,0.32
41385,0.06,0.23
41386,0.12,0.23
41387,0.39,0.6
41388,0.09,0.66
41389,0.03,0.23
41390,0.04,0.83
41391,0.74,0.77
41392,0.12,0.27
41393,0.11,0.65
41394,0.13,0.22
41395,0.2,0.3
41396,0.02,0.23
41397,0.08,0.66
41398,0.41,0.62
41399,0.05,0.9
41400,0.3,0.57
41401,0.15,0.67
41402,0.46,0.5
41403,0.15,0.18
41404,0.04,0.98
41405,0.18,0.26
41406,0.32,0.76
41407,0.08,0.74
41408,0.11,0.46
41409,0.27,0.49
41410,0.18,0.54
41411,0.09,0.36
41412,0.09,0.47
41413,0.73,0.88
41414,0.08,0.76
41415,0.07,0.55
41416,0.08,0.27
41417,0.23,0.95
41418,0.27,0.22
41419,0.38,0.8
41420,0.02,0.66
41421,0.93,0.95
41422,0.37,0.59
41423,0.36,0.91
41424,0.04,0.7
41425,0.44,0.74
41426,0.06,0.17
41427,0.12,0.26
41428,0.19,0.67
41429,0.17,0.21
41430,0.15,0.39
41431,0.72,0.88
41432,0.07,0.27
41433,0.66,0.93
41434,0.15,0.35
41435,0.05,0.04
41436,0.22,0.56
41437,0.14,0.58
41438,0.13,0.13
41439,0.03,0.11
41440,0.03,0.14
41441,0.02,0.45
41442,0.39,0.64
41443,0.03,0.15
41444,0.29,0.99
41445,0.26,0.35
41446,0.24,0.65
41447,0.55,0.77
41448,0.05,0.12
41449,0.13,0.73
41450,0.25,0.31
41451,0.12,0.32
41452,0.02,0.68
41453,0.29,0.6
41454,0.5,0.78
41455,0.2,0.58
41456,0.66,0.71
41457,0.06,0.29
41458,0.09,0.42
41459,0.02,0.12
41460,0.31,0.67
41461,0.33,0.96
41462,0.37,0.42
41463,0.37,0.87
41464,0.16,0.29
41465,0.08,0.51
41466,0.09,0.33
41467,0.33,0.52
41468,0.08,0.88
41469,0.5,0.57
41470,0.05,0.41
41471,0.66,0.85
41472,0.32,0.66
41473,0.63,0.87
41474,0.49,0.82
41475,0.16,0.59
41476,0.08,0.38
41477,0.22,0.49
41478,0.19,0.24
41479,0.36,0.52
41480,0.06,0.3
41481,0.05,0.28
41482,0.03,0.12
41483,0.06,0.66
41484,0.06,0.03
41485,0.1,0.12
41486,0.04,0.09
41487,0.51,0.7
41488,0.11,0.16
41489,0.13,0.41
41490,0.05,0.69
41491,0.33,0.77
41492,0.12,0.13
41493,0.43,0.73
41494,0.0,0.91
41495,0.13,0.4
41496,0.03,0.74
41497,0.14,0.32
41498,0.14,0.34
41499,0.43,0.42
41500,0.16,0.16
41501,0.5,0.77
41502,0.07,0.53
41503,0.2,0.27
41504,0.15,0.63
41505,0.18,0.48
41506,0.43,0.25
41507,0.02,0.1
41508,0.08,0.16
41509,0.17,0.25
41510,0.02,0.63
41511,0.1,0.7
41512,0.07,0.3
41513,0.6,0.47
41514,0.2,0.19
41515,0.13,0.5
41516,0.08,0.82
41517,0.1,0.15
41518,0.57,0.59
41519,0.1,0.67
